1.0,74.0,0.0,1.0,74.0,0.0,1.0,74.0,0.0,1.0,74.0,0.0,1.0,74.0,0.0,1.0,74.0,0.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,0.0,74.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,74.0,0.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,0.0,74.0,0.0,0.0
1.0,74.0,0.0,1.0,74.0,0.0,1.0,74.0,0.0,1.0,74.0,0.0,1.0,74.0,0.0,1.0,74.0,0.0,0.0,104.65180361560904,0.0,0.0,1.0,74.0,0.0,0.0,104.65180361560904,0.0,0.0,1.0,74.0,0.0,0.0,104.65180361560904,0.0,0.0,1.0,74.0,0.0,0.0,104.65180361560904,0.0,0.0,1.0,74.0,0.0,0.0,104.65180361560904,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,74.0,0.0,0.0,104.65180361560904,0.0,0.0,1.0,74.0,0.0,0.0,104.65180361560904,0.0,0.0,1.0,74.0,0.0,0.0,104.65180361560904,0.0,0.0,1.0,74.0,0.0,0.0,104.65180361560904,0.0,0.0,1.0,74.0,0.0,0.0,104.65180361560904,0.0,0.0
1.9987844319411048,69.9975673853779,15.999994082383637,1.9992704817513216,69.99854043111158,15.999997869657818,1.999756768093477,69.999513477018,15.999999763294909,1.9999756741466583,69.99995134770157,15.999999997632585,1.9999975673880368,69.99999513477016,15.999999999975444,1.9987844319411048,69.9975673853779,15.999994082384546,15.999994082384546,101.8609809488919,0.0,0.0,1.9992704817513216,69.99854043111156,15.999997869659637,15.999997869659637,101.86164961596667,0.0,0.0,1.9997567680934767,69.99951347701798,15.999999763297637,15.999999763297637,101.8623182880658,0.0,0.0,1.9999756741466581,69.99995134770157,15.999999997632585,15.999999997632585,101.8626191921285,0.0,0.0,1.9999975673880368,69.99999513477016,15.999999999975444,15.999999999975444,101.86264928258957,0.0,0.0,1.9987844319411048,0.00017558279063474363,3.0791841234830826e-08,1.9992704817513216,0.00017554010407339822,3.0791848523401974e-08,1.999756768093477,0.00017549741750447475,3.079185216768842e-08,1.9999756741466583,0.0001754782085473329,3.07918526186689e-08,1.9999975673880368,0.0001754762876516083,3.0791852623178704e-08,1.9987844319411048,69.9975673853779,15.999994082384546,15.999994082384546,101.8609809488919,0.0,0.0,1.9992704817513216,69.99854043111156,15.999997869659637,15.999997869659637,101.86164961596667,0.0,0.0,1.9997567680934767,69.99951347701798,15.999999763297637,15.999999763297637,101.8623182880658,0.0,0.0,1.9999756741466581,69.99995134770157,15.999999997632585,15.999999997632585,101.8626191921285,0.0,0.0,1.9999975673880368,69.99999513477016,15.999999999975444,15.999999999975444,101.86264928258957,0.0,0.0
2.9789390412034225,76.71218367592864,99.85154427537509,2.987336591062066,76.69395588202916,99.7335504683806,2.9957698936946686,76.67575605662263,99.61502045709858,2.999576584887661,76.66757528938115,99.56150802201864,2.999957654441103,76.66675752577326,99.55615086189391,2.9789390412034225,76.71218367592864,99.851544275376,99.851544275376,106.58686187485497,0.0,0.0,2.987336591062066,76.69395588202916,99.7335504683806,99.7335504683806,106.57374380603618,0.0,0.0,2.9957698936946686,76.67575605662263,99.61502045709858,99.61502045709858,106.560647365032,0.0,0.0,2.999576584887661,76.66757528938115,99.56150802201864,99.56150802201864,106.5547610421652,0.0,0.0,2.999957654441103,76.66675752577326,99.55615086189391,99.55615086189391,106.55417265182867,0.0,0.0,2.9789390412034225,0.0010831407947433304,1.6504312886140192e-06,2.987336591062066,0.0010805612072346856,1.6482386519502143e-06,2.9957698936946686,0.0010779850716519036,1.6460359864926643e-06,2.999576584887661,0.0010768269409999808,1.645041532948093e-06,2.999957654441103,0.001076711166609444,1.6449419768772205e-06,2.9789390412034225,76.71218367592864,99.851544275376,99.851544275376,106.58686187485497,0.0,0.0,2.987336591062066,76.69395588202916,99.7335504683806,99.7335504683806,106.57374380603618,0.0,0.0,2.9957698936946686,76.67575605662263,99.61502045709858,99.61502045709858,106.560647365032,0.0,0.0,2.999576584887661,76.66757528938115,99.56150802201864,99.56150802201864,106.5547610421652,0.0,0.0,2.999957654441103,76.66675752577326,99.55615086189391,99.55615086189391,106.55417265182867,0.0,0.0
1.988981354145206,69.97784062513844,15.9995089621043,1.9933741678056482,69.9867042880331,15.999823224043212,1.997786493271621,69.99556808150254,15.999980358098583,1.999778428535032,69.9995568079707,15.999999803580977,1.999977840643967,69.99995568079689,15.999999998036401,1.988981354145206,69.97784062513844,15.9995089621043,101.12524502420663,103.83475960817114,-11.8159383461069,-0.29562250739587687,1.9933741678056482,69.9867042880331,15.999823224043212,101.00878888606502,103.8272683158679,-11.830409654218075,-0.2961566924546463,1.997786493271621,69.99556808150253,15.999980358100402,100.89178198509414,103.81980118410436,-11.844739832812456,-0.2966903268265168,1.999778428535032,69.9995568079707,15.999999803580067,100.8389501796456,103.81644886079106,-11.851142244585484,-0.29693028088730394,1.999977840643967,69.99995568079689,15.999999998036401,100.83366091922551,103.81611389774345,-11.85178090708017,-0.29695427006419317,1.988981354145206,0.0016073326783632871,2.5550514652984134e-06,1.9933741678056482,0.0016037905872393903,2.5551016515526247e-06,1.997786493271621,0.0016002484439352903,2.5551267451726078e-06,1.999778428535032,0.001598654471693061,2.5551298505309295e-06,1.999977840643967,0.001598495074397161,2.5551298815845376e-06,1.988981354145206,69.97784062513844,15.9995089621043,101.12524502420663,103.83475960817114,-11.8159383461069,-0.29562250739587687,1.9933741678056482,69.9867042880331,15.999823224043212,101.00878888606502,103.8272683158679,-11.830409654218075,-0.2961566924546463,1.997786493271621,69.99556808150253,15.999980358100402,100.89178198509414,103.81980118410436,-11.844739832812456,-0.2966903268265168,1.999778428535032,69.9995568079707,15.999999803580067,100.8389501796456,103.81644886079106,-11.851142244585484,-0.29693028088730394,1.999977840643967,69.99995568079689,15.999999998036401,100.83366091922551,103.81611389774345,-11.85178090708017,-0.29695427006419317
2.946288249428482,82.54353557438283,317.8815854769382,2.9675904012390903,82.45921252114785,316.6934770256812,2.9891354728648043,82.37521171238562,315.4933721649104,2.9989107718335877,82.33751749007749,314.94946895736666,2.999891049374945,82.3337517121269,314.89494820909295,2.946288249428482,82.54353557438283,317.8815854769382,333.1951879597143,112.68626530970319,50.81532736039889,0.2852230696214833,2.9675904012390903,82.45921252114785,316.6934770256812,332.02641382824453,112.61209792221464,50.53094281548109,0.28432641052856905,2.9891354728648043,82.3752117123856,315.4933721649122,330.84621832606155,112.53820272029874,50.24476075764002,0.2834217977014461,2.9989107718335877,82.33751749007749,314.94946895736666,330.31146192063295,112.50503938571704,50.11540470413197,0.2830121421467882,2.999891049374945,82.3337517121269,314.89494820909295,330.2578622562126,112.50172612235721,50.10244975583857,0.2829710888382571,2.946288249428482,0.0031867909033846966,6.543223677015674e-06,2.9675904012390903,0.003173104633417434,6.539776045898277e-06,2.9891354728648043,0.003159436204269543,6.536042703832991e-06,2.9989107718335877,0.0031532913949728447,6.534269927839287e-06,2.999891049374945,0.003152677121702286,6.534089492564032e-06,2.946288249428482,82.54353557438283,317.8815854769382,333.1951879597143,112.68626530970319,50.81532736039889,0.2852230696214833,2.9675904012390903,82.45921252114785,316.6934770256812,332.02641382824453,112.61209792221464,50.53094281548109,0.28432641052856905,2.9891354728648043,82.3752117123856,315.4933721649122,330.84621832606155,112.53820272029874,50.24476075764002,0.2834217977014461,2.9989107718335877,82.33751749007749,314.94946895736666,330.31146192063295,112.50503938571704,50.11540470413197,0.2830121421467882,2.999891049374945,82.3337517121269,314.89494820909295,330.2578622562126,112.50172612235721,50.10244975583857,0.2829710888382571
3.911754037778303,73.97372323785551,96.16124160526215,3.9467276657997203,73.98438056101135,96.09789627112332,3.982133393992634,73.99484233516672,96.03301238142194,3.998208397253398,73.99948642820289,96.00331823817669,3.9998207902013596,73.9999486647602,96.00033199343306,3.9117540377783024,73.97372323785552,96.16124160526124,332.1079444584206,110.84018673202536,12.234332100936895,0.06997574790545404,3.946727665799721,73.98438056101135,96.09789627112332,330.952510276552,110.78452191802057,12.154511976438348,0.06967244101556214,3.9821333939926338,73.99484233516672,96.03301238142285,329.7853958971475,110.72900341313712,12.074374760787988,0.06936801308396036,3.998208397253398,73.9994864282029,96.00331823817487,329.25644277563885,110.70406848019002,12.038210236727437,0.06923064237348736,3.9998207902013596,73.9999486647602,96.00033199343306,329.20342062387004,110.70157665264439,12.034590289694219,0.06921689213381457,3.911754037778303,0.0024888735850484736,6.982387911859741e-06,3.9467276657997203,0.0024744908045805916,6.956225975456741e-06,3.982133393992634,0.0024601679613331508,6.929836405427347e-06,3.998208397253398,0.0024537423554237747,6.917888346208945e-06,3.9998207902013596,0.0024531004688837198,6.916691088163042e-06,3.9117540377783024,73.97372323785552,96.16124160526124,332.1079444584206,110.84018673202536,12.234332100936895,0.06997574790545404,3.946727665799721,73.98438056101135,96.09789627112332,330.952510276552,110.78452191802057,12.154511976438348,0.06967244101556214,3.9821333939926338,73.99484233516672,96.03301238142285,329.7853958971475,110.72900341313712,12.074374760787988,0.06936801308396036,3.998208397253398,73.9994864282029,96.00331823817487,329.25644277563885,110.70406848019002,12.038210236727437,0.06923064237348736,3.9998207902013596,73.9999486647602,96.00033199343306,329.20342062387004,110.70157665264439,12.034590289694219,0.06921689213381457
3.9348221863439763,326.38084739890826,174731.745273199,3.96065561924031,324.72738216900547,174009.05787539692,3.986805280369372,323.07540166465395,173281.64637080365,3.9986769084958853,322.33252195541763,172952.78565578468,3.9998676545757124,322.2582520115424,172919.84783714765,3.9348221863439767,326.38084739890826,174731.74527319893,174731.77173371322,334.6588849537694,-765.3998516927269,-0.18672498587209718,3.96065561924031,324.72738216900547,174009.05787539692,174009.08441081145,333.0488872483015,-762.1907704752851,-0.18638923140356012,3.986805280369372,323.07540166465395,173281.64637080365,173281.6729816391,331.44072147668226,-758.9424035224131,-0.1860468235305993,3.9986769084958853,322.33252195541763,172952.78565578468,172952.81230073396,330.7176721945436,-757.4680053956193,-0.1858905835196136,3.9998676545757124,322.2582520115424,172919.84783714765,172919.87448551436,330.64538918896466,-757.3201381770391,-0.1858748862013644,3.9348221863439763,0.002662829837047405,5.68603367168385e-06,3.96065561924031,0.002656016667301868,5.680210814325146e-06,3.986805280369372,0.002649168261286185,5.674308677946328e-06,3.9986769084958853,0.0026460750915292433,5.67162667310751e-06,3.9998676545757124,0.0026457653881096677,5.671357579878667e-06,3.9348221863439767,326.38084739890826,174731.74527319893,174731.77173371322,334.6588849537694,-765.3998516927269,-0.18672498587209718,3.96065561924031,324.72738216900547,174009.05787539692,174009.08441081145,333.0488872483015,-762.1907704752851,-0.18638923140356012,3.986805280369372,323.07540166465395,173281.64637080365,173281.6729816391,331.44072147668226,-758.9424035224131,-0.1860468235305993,3.9986769084958853,322.33252195541763,172952.78565578468,172952.81230073396,330.7176721945436,-757.4680053956193,-0.1858905835196136,3.9998676545757124,322.2582520115424,172919.84783714765,172919.87448551436,330.64538918896466,-757.3201381770391,-0.1858748862013644
4.896830116145408,72.34537938096629,86.85625419473035,4.937686349249514,72.36735185641878,86.93195645996275,4.979090260577941,72.3891589840401,87.00471779403233,4.997902750342195,72.39891778415411,87.03650465510236,4.999790212132224,72.39989179730445,87.03965079399768,4.8968301161454075,72.3453793809663,86.85625419472944,174731.76686059972,334.3027242883393,-1217.749979597885,-0.3125875493311143,4.937686349249514,72.36735185641878,86.93195645996366,174009.0795902567,332.6934119351419,-1214.7697024438737,-0.31233330510230933,4.97909026057794,72.38915898404011,87.00471779403142,173281.66821333746,331.085948809662,-1211.7035928419632,-0.31206762193174437,4.997902750342195,72.39891778415411,87.03650465510327,172952.80755584437,330.36322132836835,-1210.2960206868304,-0.31194433554609047,4.999790212132224,72.39989179730445,87.03965079399677,172919.86974296247,330.2909706937145,-1210.154317493237,-0.31193187967880043,4.896830116145408,0.002205843705462696,5.868647484312931e-06,4.937686349249514,0.0021967156765866414,5.851251278786364e-06,4.979090260577941,0.002187579286820594,5.833713393232456e-06,4.997902750342195,0.0021834653860674865,5.8257754492069526e-06,4.999790212132224,0.0021830539139935513,5.824980095002221e-06,4.8968301161454075,72.3453793809663,86.85625419472944,174731.76686059972,334.3027242883393,-1217.749979597885,-0.3125875493311143,4.937686349249514,72.36735185641878,86.93195645996366,174009.0795902567,332.6934119351419,-1214.7697024438737,-0.31233330510230933,4.97909026057794,72.38915898404011,87.00471779403142,173281.66821333746,331.085948809662,-1211.7035928419632,-0.31206762193174437,4.997902750342195,72.39891778415411,87.03650465510327,172952.80755584437,330.36322132836835,-1210.2960206868304,-0.31194433554609047,4.999790212132224,72.39989179730445,87.03965079399677,172919.86974296247,330.2909706937145,-1210.154317493237,-0.31193187967880043
5.867759613540698,180.33457156886448,56838.238945882535,5.920077579086083,179.3984911749341,56435.0071531822,5.973164402478443,178.46540238243975,56031.3271618623,5.997307606757291,178.04650562873198,55849.537082716895,5.999730672107544,178.00465021559006,55831.35375108754,5.867759613540697,180.3345715688645,56838.238945882535,183743.75693526928,372.887402913742,39376.18724727877,0.395118575537759,5.920077579086083,179.3984911749341,56435.0071531822,182931.8513957123,370.9874544592825,39194.90066473443,0.3955208187342054,5.973164402478442,178.46540238243978,56031.327161862304,182115.45401886106,369.09025320144076,39012.12870833758,0.3959204285702678,5.997307606757291,178.04650562873198,55849.537082716895,181746.62819004254,368.23744089478714,38929.401922095116,0.39609937951818774,5.999730672107544,178.00465021559006,55831.35375108754,181709.69659790138,368.1521920183409,38921.11298761357,0.3961172444962471,5.867759613540698,0.0021227115636259426,4.902137028828847e-06,5.920077579086083,0.0021158600815059637,4.895042823955477e-06,5.973164402478443,0.0021089718730316967,4.887789453537604e-06,5.997307606757291,0.002105860378024006,4.884473447886989e-06,5.999730672107544,0.002105548829448757,4.8841400714004845e-06,5.867759613540697,180.3345715688645,56838.238945882535,183743.75693526928,372.887402913742,39376.18724727877,0.395118575537759,5.920077579086083,179.3984911749341,56435.0071531822,182931.8513957123,370.9874544592825,39194.90066473443,0.3955208187342054,5.973164402478442,178.46540238243978,56031.327161862304,182115.45401886106,369.09025320144076,39012.12870833758,0.3959204285702678,5.997307606757291,178.04650562873198,55849.537082716895,181746.62819004254,368.23744089478714,38929.401922095116,0.39609937951818774,5.999730672107544,178.00465021559006,55831.35375108754,181709.69659790138,368.1521920183409,38921.11298761357,0.3961172444962471
